SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1891305N10097,1891-11-04 12:00:00,18.1,85.3,19.2,85.4,1.0999999999999979,0.10000000000000853,0.3000000000000007,0.0,93758673091.17564,-19256055346.120014,-53516005408.82314,120540276394.6279,130032362083.65445,49249306502.056496,0.8189999999999997,0.13233333333333339,0.8697861954739037,0.0726353680051949,0.844124758079831,0.07129796576360982,0.8455839,0.089558415,0.8635905250246818,0.09136561793089429,0.8274020660592433,0.1837221207266817,0.8547001194756328,0.1549057219505754,0.8141502141952515,0.18435412645339966,0.755070686340332,0.4467198848724365,0.6469951868057251,0.27122366428375244,1.0658326148986816,0.15214258432388306,0.557637631893158,0.292289674282074,0.6427050828933716,-0.006492495536804199,0.7648552060127258,0.22999784350395203,0.5298315286636353,0.1321893036365509,0.6961445212364197,0.2948126792907715,0.8870896176186531,0.18011281703572068,0.7890685726509331,0.021862068575378816,0.8961619637225092,0.08858948234767076
1891305N10097,1891-11-04 15:00:00,18.3,85.3,19.6,85.6,1.3000000000000007,0.29999999999999716,0.1999999999999993,0.0,30063872033.923424,100941942540.16872,23891033320.40592,-420134902.23172,18654934858.94957,-40370112644.98563,0.9476666666666663,0.1410000000000009,0.9133612105662785,0.11517704647820702,0.9682793248746641,0.0910608561927102,0.9890475,0.10210098,0.96965196930929,0.07992713825478648,0.8722624856259954,0.1960535556603289,1.0404960267644858,0.16373449387393824,0.827889084815979,0.27944159507751465,0.6987326145172119,0.2887619733810425,0.5280331373214722,0.12872684001922607,1.2476699352264404,0.2144070267677307,0.5758046507835388,0.39914268255233765,0.7165130376815796,0.02258479595184326,0.6323156952857971,0.24485871195793152,0.6205432415008545,0.4762798249721527,0.7357584238052368,0.34577059745788574,1.1102660810419065,0.20780690399703242,1.0751068021191181,0.033767182653742484,0.9942500233205768,0.11233583458293595
1891305N10097,1891-11-04 18:00:00,18.6,85.3,20.0,85.9,1.3999999999999986,0.6000000000000085,0.3000000000000007,0.0,104904607502.30917,-41150439121.338394,-78790732663.05072,133010306145.33267,138143230547.87442,74491180345.64124,0.8773333333333333,0.12100000000000112,1.021281323288913,0.11517704647820702,1.0405969796895038,0.0910608561927102,0.97892636,0.11513032,1.0137697953338836,0.09742841221567818,0.9056867695746638,0.21854301597485315,0.9814019107625933,0.1728063618623944,0.7224031686782837,0.17497104406356812,0.8705844879150391,0.46503758430480957,0.540542483329773,0.27484798431396484,0.9120818376541138,0.05058318376541138,0.5917326807975769,0.3459237217903137,0.7644044160842896,0.0722886323928833,0.6582837700843811,0.19730278849601746,0.49587705731391907,0.276895672082901,0.8000432252883911,0.6637133359909058,1.0169461059742588,0.21368776212868001,0.9763130005374708,0.0356609215475434,1.024279748747869,0.11233583458293595
1893252N18090,1893-09-09 03:00:00,18.4,90.0,19.1,89.6,0.7000000000000028,-0.4000000000000057,0.0999999999999978,0.0,480535553447.2775,1417449161679.9355,1514753286582.533,598750766821.0518,989122671472.1816,-1606082719510.191,0.7089999999999999,-0.43766666666666587,0.6550186359416279,-0.32137552624926347,0.6701973003883769,-0.28831307930613903,0.6841534,-0.33194715,0.705370384796081,-0.33039907363363386,0.5886887162342999,-0.37869448129330374,0.7671382898114663,-0.24087488735655815,0.5123171806335449,-0.35396450757980347,0.41640275716781616,-0.9092013835906982,0.6476346254348755,-0.0024051666259765625,0.3643856346607208,-0.5700582265853882,0.6542933583259583,-0.7104895114898682,0.3211701214313507,-0.616427481174469,0.40497010946273804,-0.6579687595367432,0.4629252254962921,-0.09856945276260376,0.3000187873840332,-0.545386791229248,0.7433561171797022,-0.3277397547101638,0.7705895078459651,-0.25135865543462915,0.7088612628610784,-0.3203079362701666
1893252N18090,1893-09-09 06:00:00,18.6,89.9,19.3,89.6,0.6999999999999993,-0.30000000000001137,0.2000000000000028,-0.0999999999999943,5541207055.757057,590187218312.9609,620143927693.008,19733033344.220234,134151245119.22513,-584902684463.9827,0.8786666666666672,-0.442333333333333,0.7759094778755237,-0.4763488283651207,0.7838312936364079,-0.4525203109581802,0.7696877,-0.47036582,0.808990278952985,-0.4471830257291563,0.7483744500007408,-0.4705610423255526,0.7814388000174292,-0.4898137282356614,0.7349205017089844,-0.3932989537715912,0.681938111782074,-0.8510332107543945,0.6613922715187073,-0.4679548740386963,0.7242963314056396,-0.25763386487960815,0.8386145234107971,-0.6955855488777161,0.8574175834655762,-0.6429136991500854,1.0662517547607422,-0.5309220552444458,0.7392914295196533,-0.5122791528701782,0.5063846111297607,-0.432001531124115,0.7400922486086633,-0.31668158182031125,0.8083737183403575,-0.5093506691985012,0.8018974448942504,-0.512278323919548
1893252N18090,1893-09-09 09:00:00,18.8,89.8,19.5,89.5,0.6999999999999993,-0.29999999999999716,0.1999999999999993,-0.1000000000000085,-63154306921.78112,-68192418397.23923,-48012544669.511406,-68124357281.9133,-81912773175.3508,69356180083.87909,0.538666666666667,-0.34466666666666784,0.618231467941899,-0.4691778824913233,0.5759099382919474,-0.42740129303259106,0.61022985,-0.4664063,0.5687718156767353,-0.4562917626513648,0.6867700861789114,-0.4419128943763915,0.5380310625067635,-0.41073854826150824,0.4877627491950989,-0.5273810625076294,0.5876520276069641,-0.6319605112075806,0.6902110576629639,-0.34214961528778076,0.6105403900146484,-0.524169385433197,0.3030460476875305,-0.4925921559333801,0.4560696482658386,-0.5601770877838135,0.4597245454788208,-0.505649209022522,0.38139835000038147,-0.43155941367149353,0.432821661233902,-0.4240924119949341,0.6068704432290927,-0.29035748750188684,0.475109053587661,-0.5083924764930525,0.5759292837860811,-0.5218153546526306
1893252N18090,1893-09-09 12:00:00,18.9,89.7,19.7,89.4,0.8000000000000007,-0.29999999999999716,0.0999999999999978,-0.0999999999999943,-76075800837.31804,-48994964282.641815,-31127161410.219765,-106591732113.52583,-117213546401.51471,41997387045.29644,0.7423333333333331,-0.3819999999999997,0.670498182287288,-0.43639348547146595,0.6965307879860113,-0.4259185610097291,0.67966557,-0.40163544,0.6980022269883962,-0.3813277964912411,0.6516923581788467,-0.4987246597477335,0.6683470227190088,-0.3197849766175202,0.6747725009918213,-0.5533779859542847,0.4801900088787079,-0.6057660579681396,0.676285982131958,-0.4927091598510742,0.42587316036224365,-0.34432852268218994,0.5544907450675964,-0.3452523946762085,0.5093780755996704,-0.6362061500549316,0.5382496118545532,-0.3865559995174408,0.20316794514656067,-0.31239816546440125,0.3909917175769806,-0.3042508363723755,0.7615162828010209,-0.3347188826375093,0.7274016473275507,-0.35532171521265943,0.6890933720697745,-0.35195706610161914
1893252N18090,1893-09-09 15:00:00,19.1,89.6,19.9,89.2,0.7999999999999972,-0.3999999999999915,0.2000000000000028,-0.1000000000000085,-662954065.9548607,-172351595515.3249,-129630524124.04236,39420839211.85161,10484433785.559238,155295730782.83817,0.7126666666666653,-0.3729999999999985,0.7498422954257153,-0.44586816965736753,0.7626030004783503,-0.4259185610097291,0.7268161,-0.44975027,0.7431824368766254,-0.437535425497132,0.7446249548291187,-0.47184393284583903,0.6928010484769864,-0.39958368936787836,0.5370346307754517,-0.31904736161231995,0.7244662642478943,-0.7382781505584717,0.6011426448822021,-0.43792808055877686,0.49823975563049316,-0.5053037405014038,0.625123918056488,-0.6652384996414185,0.5052187442779541,-0.6297426819801331,0.5946100950241089,-0.5084016919136047,0.2689768671989441,-0.29279741644859314,0.39352506399154663,-0.04818856716156006,0.7699405659594113,-0.3087113159826804,0.7504301210097875,-0.43299752048403506,0.7451180572335208,-0.47333047816206375
1893252N18090,1893-09-09 18:00:00,19.3,89.6,20.2,89.0,0.8999999999999986,-0.5999999999999943,0.1999999999999993,0.0,-142501498185.76553,21539126165.450546,76832439447.05154,-157182358774.66376,-147815247052.83417,-73084251899.10052,0.8366666666666671,-0.349999999999999,0.7654357808135894,-0.39905443671556495,0.7644063539314541,-0.36731986274536826,0.7720566,-0.36354494,0.7499919338535002,-0.3682245433154273,0.7712451499199553,-0.39462656485263126,0.7982897355114261,-0.3732414977823334,0.6311317086219788,-0.3945351839065552,0.6659872531890869,-0.31479132175445557,0.6499216556549072,-0.4249916076660156,0.5535156726837158,-0.3756881356239319,0.6886206865310669,-0.6277413368225098,0.709174394607544,-0.7473257780075073,0.7888768315315247,-0.6408330202102661,0.7134556770324707,-0.4470024108886719,0.356217622756958,-0.010794103145599365,0.7458178255926996,-0.2935189352517009,0.8287834845081615,-0.3858101927408523,0.7846793798277151,-0.34902066796256065
1893252N18090,1893-09-09 21:00:00,19.5,89.5,20.4,88.8,0.8999999999999986,-0.7000000000000028,0.1999999999999993,-0.0999999999999943,-58488397353.38646,-86340864691.92876,-56492925372.193855,-54172393937.079666,-66598808975.52189,84012301641.23697,0.8129999999999995,-0.4053333333333316,0.7458816279599534,-0.46584679575070087,0.7545424238241188,-0.4617007860378878,0.72946495,-0.48246917,0.7369341568519263,-0.45814562188204344,0.7639297875591478,-0.47188688989005245,0.7516297965133287,-0.46804601737490703,0.7689217329025269,-0.31165236234664917,0.6653541326522827,-0.4518386721611023,0.8147207498550415,-0.26566994190216064,0.8441022634506226,-0.48078614473342896,0.5015941858291626,-0.3517053425312042,0.9587768316268921,-0.852148175239563,0.8974328637123108,-0.5505353212356567,0.6357881426811218,-0.30231472849845886,0.5881003141403198,-0.1952890157699585,0.7156055070680738,-0.33047599775362146,0.7795142440023594,-0.5280037461102678,0.7383416108433745,-0.5110055303092753
1893252N18090,1893-09-10 00:00:00,19.7,89.4,20.6,88.6,0.9000000000000021,-0.8000000000000114,0.1999999999999993,-0.0999999999999943,-20531878141.829327,-125500085007.9641,-109297188137.36938,-9877719639.01907,-38314434664.26225,134122158629.78769,0.8533333333333326,-0.7473333333333317,0.8729933926591582,-0.5945689463965113,0.8796953449825283,-0.5807942477162031,0.8606481,-0.6073592,0.8698139001467351,-0.6267644446691706,0.8410412055728322,-0.5417191588948536,0.8831749256871003,-0.6268472071328353,0.7365558743476868,-0.4983178973197937,0.7401437759399414,-0.5220390558242798,0.8068621158599854,-0.3034549951553345,0.8149956464767456,-0.33728092908859253,0.6485984921455383,-0.717527449131012,0.6566131711006165,-0.7233891487121582,0.5418126583099365,-0.4190804958343506,0.6354077458381653,-0.4354110360145569,0.5576855540275574,-0.14590370655059814,0.9545490527710883,-0.4670734484426863,0.850241122704053,-0.6400733643084275,0.8662289471075554,-0.6207758080367515
1893252N18090,1893-09-10 03:00:00,19.9,89.2,20.8,88.4,0.9000000000000021,-0.7999999999999972,0.1999999999999993,-0.2000000000000028,-36639129817.02163,-122669889192.15587,-123267293345.69717,-44195897552.50586,-67788374705.34583,148763630754.2552,1.0200000000000005,-0.8356666666666686,0.9214532979240702,-0.8077620668123596,0.9272279278880461,-0.8062905499268129,0.9378303,-0.7758257,0.9717827057490241,-0.8451113486509023,0.8438747723545272,-0.7700525380482783,1.0214461098965737,-0.8045347987133484,0.9714246988296509,-0.836222767829895,0.8402341604232788,-1.1457349061965942,0.6913173198699951,-0.9102418422698975,0.5367324352264404,-0.38108521699905396,0.7179309725761414,-0.5866004228591919,0.6634743213653564,-0.8756670951843262,0.8882045149803162,-1.0202456712722778,0.5919619798660278,-0.6690315008163452,0.8793188333511353,-0.7935053110122681,0.9850811785479442,-0.6198417106032159,1.0027535542221304,-0.80331288118346,0.9434601506071885,-0.8364969882556046
1893252N18090,1893-09-10 06:00:00,20.2,89.0,21.1,88.1,0.9000000000000021,-0.9000000000000057,0.3000000000000007,-0.2000000000000028,-67441026852.36941,-114841106482.35896,-99150156710.80643,-51707090552.17641,-87476720007.89786,125954603855.78662,0.7486666666666666,-0.8816666666666663,0.8229113053714212,-0.9128375698450186,0.8244019070630777,-0.940301365958124,0.81480235,-0.9300726,0.7955003626108841,-0.9398612450678135,0.8691088278706512,-0.7603208308592131,0.8689724792332036,-0.9166930929586143,0.8685475587844849,-0.9940459728240967,0.8296984434127808,-0.8138743042945862,0.6278576850891113,-0.6634256839752197,0.7466751337051392,-0.38111135363578796,0.6208621263504028,-0.9190366268157959,0.7091602683067322,-1.0132355690002441,0.9627220034599304,-1.0840197801589966,0.7064487338066101,-0.714522123336792,0.7421984672546387,-0.4924015998840332,0.783447011367903,-0.5764844697988172,0.7346071465087313,-0.8442316095596087,0.8384882090114288,-0.9441933470696584
1893252N18090,1893-09-10 09:00:00,20.4,88.8,21.3,87.7,0.9000000000000021,-1.0999999999999943,0.1999999999999993,-0.2000000000000028,-135860347775.2791,-16879245259.053883,-15853145560.47181,-175443101572.69397,-199917783614.69727,31213958703.654762,0.8573333333333337,-0.8446666666666632,0.8330795991875619,-0.8965609536391556,0.8055778974481305,-0.9486263685790227,0.8459635,-0.9018529,0.8492476208993769,-0.9337718816419535,0.8244918847774307,-0.8037939893980535,0.8905515964778834,-0.8921990493897827,0.8854683637619019,-0.9109295010566711,0.8802682161331177,-1.290351390838623,0.787421464920044,-0.8473997116088867,0.9450783729553223,-0.6257530450820923,0.6406030654907227,-1.3083808422088623,0.8339588642120361,-1.190746545791626,0.8487520813941956,-1.063630223274231,0.7371817827224731,-0.7746977806091309,0.7804230451583862,-0.6909740567207336,0.8776120582190363,-0.6466990615964513,0.8518852525496423,-0.8416121348998837,0.8409456621360416,-0.9341609380231404
1893252N18090,1893-09-10 12:00:00,20.6,88.6,21.5,87.4,0.8999999999999986,-1.1999999999999886,0.2000000000000028,-0.2000000000000028,-69065079814.80135,-106109013938.66603,-95538734670.68906,-68865737165.76175,-107677507082.13776,117008729797.47275,0.8653333333333334,-0.8699999999999992,0.8144243056603621,-0.9498459314473539,0.8094686310676411,-1.0063046462784238,0.8076968,-0.95707124,0.8135268202427267,-0.9961387890966322,0.7771279657519485,-0.8606361803526639,0.8469902651010055,-0.9250437002622551,0.7849346399307251,-0.7777959704399109,0.8999459743499756,-1.2764185667037964,0.8408160209655762,-0.7445707321166992,0.818385124206543,-0.9945415258407593,0.5475561618804932,-1.3148740530014038,0.9672408103942871,-1.3394324779510498,0.8150312900543213,-1.092978596687317,0.8352195024490356,-1.2676751613616943,0.8277448415756226,-0.8804683685302734,0.8301779843338968,-0.7684635945289782,0.8287834845081615,-0.9112245772052371,0.7976009095858325,-0.9804175508390729
1893252N18090,1893-09-10 15:00:00,20.8,88.4,21.7,87.0,0.8999999999999986,-1.4000000000000057,0.1999999999999993,-0.1999999999999886,-63391220806.16835,-132886315839.81105,-52888604665.68482,-17652167464.37905,-58265195161.991714,74654735890.25027,0.8989999999999992,-1.2429999999999999,0.8074509582119659,-1.1095182868643243,0.8277816658273007,-1.1837717142963478,0.8491691,-1.133619,0.8239901864090385,-1.184607226323912,0.8610258984702701,-0.9629024609638102,0.8999486314303453,-1.200714712779378,0.6147462129592896,-1.0077520608901978,0.6015108823776245,-1.3553268909454346,0.9349457025527954,-1.0921716690063477,0.9162156581878662,-1.0189595222473145,0.9311115145683289,-1.4630011320114136,0.8331179618835449,-1.4461493492126465,0.9189536571502686,-1.2245721817016602,0.9611935615539551,-1.578901767730713,0.8999387621879578,-1.280745506286621,1.0173051563621618,-1.058586586191439,0.85505522994069,-1.1950574955755073,0.8185171710436822,-1.1556322267515575
1893252N18090,1893-09-10 18:00:00,21.1,88.1,21.8,86.6,0.6999999999999993,-1.5,0.3000000000000007,-0.3000000000000113,-62548605986.96431,-166416223669.0766,-121109129966.4419,-27435228950.58929,-67572542611.25084,155211305444.6353,0.8786666666666666,-1.036666666666665,0.8703550359170154,-1.1409948104582581,0.8545005892748728,-1.1760533431576135,0.8844295,-1.1493809,0.8483457466478345,-1.2105346207065661,0.8369687835460603,-1.1754593662021873,0.8817215333739105,-1.0807289423388933,1.1312743425369263,-1.3343085050582886,0.7263519167900085,-1.542344570159912,1.153997778892517,-1.3333091735839844,0.9041271209716797,-1.0501006841659546,0.6620644927024841,-1.3198320865631104,0.809670090675354,-1.337422251701355,0.9054054617881775,-1.108174443244934,1.2133523225784302,-1.15860116481781,0.8474196791648865,-1.4242064952850342,0.7327798816126034,-1.1109604187637767,0.7784710409669763,-1.1123694317095616,0.8512193950265027,-1.1830897754568654
1893252N18090,1893-09-10 21:00:00,21.3,87.7,22.0,86.1,0.6999999999999993,-1.6000000000000085,0.1999999999999993,-0.3999999999999915,-141098051622.62595,-59121955425.700745,-58656546651.812035,-161387172469.3789,-207180742862.77997,85338572203.10071,0.7253333333333333,-1.6999999999999984,0.8066913458550099,-1.4339426580556018,0.8182885742899689,-1.4201212307899422,0.82331693,-1.4942231,0.7797282477979548,-1.4094178846277174,0.7793308417283935,-1.4374398644689836,0.77118071031332,-1.5353100821568157,0.9326971769332886,-1.6873915195465088,0.5686404705047607,-1.8124011754989624,0.8603008985519409,-1.4937729835510254,1.0093168020248413,-1.6507987976074219,0.46644312143325806,-1.3263452053070068,0.7378129959106445,-1.911547064781189,0.7325939536094666,-1.7288001775741577,0.8169151544570923,-1.591599941253662,0.8210814595222473,-1.5086643695831299,0.8143867706217621,-1.262265593617959,0.7974075883703856,-1.576877714873413,0.8166124308730675,-1.4745572300267678
1893252N18090,1893-09-11 00:00:00,21.5,87.4,22.1,85.7,0.6000000000000014,-1.7000000000000028,0.1999999999999993,-0.2999999999999971,-73080382792.44585,-131338676178.9468,-124357180598.82175,-57122447338.36117,-112794197505.62054,153117399003.55768,0.7079999999999996,-1.6629999999999998,0.6702133484529966,-1.5322333132063548,0.6978817591622155,-1.5275694825967499,0.66646093,-1.5423411,0.6858569011058144,-1.531158781499524,0.7676876975565293,-1.3799531453345422,0.7177991628911912,-1.625128228361405,0.4279857575893402,-1.5970942974090576,0.34708645939826965,-1.2943387031555176,0.8722689151763916,-1.4347634315490723,0.948005199432373,-1.5493931770324707,0.5575659871101379,-1.4907097816467285,0.6936328411102295,-1.8273251056671143,0.6341602206230164,-1.780957818031311,0.6877274513244629,-1.7190427780151367,0.8031437993049622,-1.5637638568878174,0.8531222325320205,-1.4698837672326588,0.7122516717175545,-1.5887964760350668,0.6608497155729618,-1.5365434157572857
1893252N18090,1893-09-11 03:00:00,21.7,87.0,22.3,85.1,0.6000000000000014,-1.9000000000000057,0.1999999999999993,-0.4000000000000057,-75085648220.61874,-133089821377.92223,-141118270603.67462,-94692193857.26982,-133846896077.19476,168277951242.95926,0.5473333333333332,-1.674333333333336,0.6298748271772339,-1.5011746547828673,0.6446495094391513,-1.5199211082028157,0.62705654,-1.5370625,0.6377021831318852,-1.5515116148925538,0.6772724593008091,-1.5108843191703516,0.6091370518727987,-1.5716139836915703,0.5532014966011047,-1.716022253036499,0.39987459778785706,-1.5934474468231201,1.1162289381027222,-1.5761048793792725,0.9464563131332397,-1.4890296459197998,0.5277205109596252,-1.7077345848083496,0.743579626083374,-1.5799137353897095,0.6352259516716003,-1.6682034730911255,0.5816198587417603,-1.4781296253204346,0.7856141924858093,-1.5768887996673584,0.5967604669727287,-1.5009047129197177,0.6007519467677952,-1.5774017709615085,0.6269482712653509,-1.5602974550025872
1893252N18090,1893-09-11 06:00:00,21.8,86.6,22.4,84.5,0.5999999999999979,-2.0999999999999943,0.1000000000000014,-0.4000000000000057,-112407508829.63524,-112247844571.26772,-82213241314.1489,-97132305959.91301,-154402686950.5694,107987035115.99207,0.7113333333333327,-1.9233333333333311,0.553796168779924,-1.8220542758833895,0.5600295926831518,-1.853925075874364,0.5610671,-1.8386817,0.590485266580138,-1.859063757696368,0.5376401942422744,-1.7202941555027103,0.5888213946524996,-2.0166980125789347,0.15381869673728943,-1.625110149383545,0.23870578408241272,-1.950250506401062,0.6618273258209229,-1.7202072143554688,0.7393473386764526,-1.5868029594421387,0.3891875743865967,-1.6821801662445068,0.5340194702148438,-1.9264895915985107,0.6138679385185242,-1.9682456254959106,0.2692619562149048,-1.727644443511963,0.6553850769996643,-1.5801138877868652,0.590846825474045,-1.8059486399797304,0.5690371963691869,-2.0262802403636235,0.5783067211895115,-1.8505314344503894
1893252N18090,1893-09-11 09:00:00,22.0,86.1,22.6,83.9,0.6000000000000014,-2.1999999999999886,0.1999999999999993,-0.5,-16166832628.89227,-216321925282.95215,-221272745896.819,-7467151785.304115,-61769159399.331474,254479894644.17148,0.5226666666666666,-1.7889999999999981,0.6105340778759963,-1.7323800371998836,0.5857856437482781,-1.7349306980157524,0.62291265,-1.7238865,0.5935613993919507,-1.7334691895366912,0.6079271573789037,-1.7293307420798643,0.5395058427834601,-1.716720150749329,0.2613668143749237,-1.509613275527954,0.3750735819339752,-1.9760442972183228,0.7753217220306396,-1.6617969274520874,0.7424851655960083,-1.5874648094177246,0.3968326449394226,-1.5306963920593262,0.5090675354003906,-1.6499593257904053,0.3785941004753113,-1.6919504404067993,0.46379294991493225,-1.3615221977233887,0.6599496006965637,-1.5882306098937988,0.531705962715837,-1.5637836614179248,0.5537833059639873,-1.7200958099062227,0.5975217121663168,-1.752329127468571
1893252N18090,1893-09-11 12:00:00,22.1,85.7,22.7,83.4,0.5999999999999979,-2.299999999999997,0.1000000000000014,-0.3999999999999915,-102551689260.54092,-95998728236.07713,-99614378365.9412,-123674174690.67628,-168982001320.10355,117470110568.14865,0.4706666666666669,-2.1463333333333305,0.5092130156219967,-2.052054776868072,0.5258131042923098,-2.0902614775322528,0.48732698,-2.0438333,0.5145070692484641,-2.122072392458143,0.4952178003069049,-1.8790979565333794,0.4647370784513667,-2.154919402287589,0.3966502845287323,-1.9610741138458252,0.1854940950870514,-1.8296219110488892,0.9252808094024658,-1.7612226009368896,0.5990908145904541,-2.0217578411102295,0.36258000135421753,-1.8632049560546875,0.32811954617500305,-2.054677963256836,0.5256485342979431,-1.9763461351394653,0.18850946426391602,-1.7021868228912354,0.5183563232421875,-1.4930839538574219,0.4579633809698423,-2.055114906910323,0.5367683157022848,-2.140488816063795,0.48317376580809857,-2.131015181743079
1893252N18090,1893-09-11 15:00:00,22.3,85.1,22.9,82.9,0.5999999999999979,-2.1999999999999886,0.1999999999999993,-0.6000000000000085,-15922470115.493649,-230929219324.17996,-248065962828.33536,-19546018982.296413,-72637179994.62851,280342074519.35645,0.470333333333334,-2.324666666666664,0.5414749778915584,-2.112846464089481,0.5381833628023212,-2.176940680987096,0.5235874,-2.1089466,0.49053891653029885,-2.1382949919105676,0.6126798365242303,-2.0980502469590454,0.46903513678640374,-2.221205511680828,0.7593520879745483,-1.776078701019287,0.36147668957710266,-2.078219413757324,0.59796142578125,-2.1374077796936035,0.5719125270843506,-2.105067729949951,0.2921220064163208,-1.8869776725769043,0.6120574474334717,-1.861893653869629,0.5780162215232849,-1.9834123849868774,0.4777364432811737,-1.9419786930084229,0.49815788865089417,-1.5027194023132324,0.5181070249657463,-2.100235820859425,0.4822464122211617,-2.193012036353459,0.48133165337704265,-2.1328627087579535
1893252N18090,1893-09-11 18:00:00,22.4,84.5,23.0,82.6,0.6000000000000014,-1.9000000000000057,0.0999999999999978,-0.5999999999999943,-121071969777.53795,-120959383852.07466,-103819746702.1647,-114674237330.83566,-175295556172.48148,131705881062.27417,0.49700000000000016,-2.37,0.5512797919355532,-2.285294058580468,0.5394648882337787,-2.3389753799030046,0.51795214,-2.29248,0.5447812594624774,-2.347289718600051,0.5259097377891165,-2.233984515875164,0.5670076540066015,-2.390434004374511,0.2292824685573578,-2.2145731449127197,0.2553943693637848,-2.090841770172119,0.3419733941555023,-2.0794718265533447,0.5827053785324097,-1.9589130878448486,0.21662801504135132,-1.9166147708892822,0.345990926027298,-1.88431978225708,0.5146324038505554,-2.2053120136260986,0.6042194962501526,-1.8868645429611206,0.5427415370941162,-1.6253108978271484,0.550022594438501,-2.311858897636208,0.5673871320104901,-2.323836160638566,0.521567474469593,-2.293038694202874
1893252N18090,1893-09-11 21:00:00,22.6,83.9,23.2,82.4,0.5999999999999979,-1.5,0.2000000000000028,-0.5999999999999943,5210471187.3380165,-241322351782.58728,-248661584456.47653,2194786831.915016,-55520260041.90263,279119317044.61176,0.35866666666666674,-2.204666666666664,0.5414749778915584,-2.081147292710008,0.5391956409696951,-2.1205366548535967,0.52031624,-2.0811396,0.49738452766813523,-2.096615016706087,0.6108568829531993,-2.0882345312511985,0.42549832224500805,-2.1627548089823505,0.38527974486351013,-1.8085722923278809,0.33970215916633606,-2.190049409866333,0.4288506805896759,-1.8520960807800293,0.44488033652305603,-1.965132713317871,0.09538137912750244,-1.7835235595703125,0.6010620594024658,-1.8702809810638428,0.49171608686447144,-1.9710289239883423,0.2147158831357956,-1.6307084560394287,0.5524646639823914,-1.758404016494751,0.5323212375775894,-1.9183379769953675,0.504936688664015,-2.1272497714895557,0.48213121415309934,-2.0930418814053233
1893252N18090,1893-09-12 00:00:00,22.7,83.4,23.4,82.1,0.6999999999999993,-1.3000000000000114,0.0999999999999978,-0.5,-103527042515.23386,-116841240445.03593,-117535054437.62817,-143210464045.3373,-189772798626.653,139432677698.3266,0.5706666666666659,-1.6193333333333353,0.5666551122680755,-1.7057716777173961,0.5665852893877981,-1.6786104301650306,0.56572455,-1.7062397,0.606467980850772,-1.693663281129891,0.5271759010979495,-1.7286232245027908,0.6483708957008779,-1.7115996066266865,0.2925698459148407,-1.6871683597564697,0.25385740399360657,-1.8460646867752075,0.3443298041820526,-1.6860225200653076,0.33065900206565857,-1.7582523822784424,0.4377117156982422,-1.37088143825531,0.4087810814380646,-1.6705470085144043,0.3776170611381531,-1.8480650186538696,0.2334722876548767,-1.1465675830841064,0.5522143244743347,-1.7582082748413086,0.5986519749164511,-1.385925343808535,0.6431938599611082,-1.6066446045312701,0.6008543024207341,-1.7401667040541622
1893252N18090,1893-09-12 03:00:00,22.9,82.9,23.6,81.9,0.7000000000000028,-1.0,0.1999999999999993,-0.5,494867868.539299,-234581528417.26413,-247738756244.5069,-20362456455.463493,-68606145216.72258,280222181070.2428,0.4483333333333334,-1.2043333333333326,0.607400905569992,-1.198894091645848,0.561939582857172,-1.2169525812054998,0.57011455,-1.2338744,0.5446602262235847,-1.1431038733967887,0.6081490663041171,-1.3841773573223555,0.5106977087371501,-1.1796913152639283,0.5129340887069702,-1.4099009037017822,0.4385634958744049,-1.8646268844604492,0.541146993637085,-1.4313545227050781,0.6290690302848816,-1.5452048778533936,0.3871053457260132,-0.9033525586128235,0.48697352409362793,-0.7390950322151184,0.2963157296180725,-0.9034532308578491,0.5309467315673828,-0.9015984535217285,0.4133169651031494,-1.3807896375656128,0.5523407298083637,-0.8606701607761786,0.5288034030810567,-1.124159734115109,0.557640747689353,-1.2755698294403701
