SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1893252N18090,1893-09-15 03:00:00,24.5,72.6,24.7,71.5,0.1999999999999993,-1.0999999999999943,0.0,-0.3000000000000113,151552909738.78375,260888195672.01743,-14589401952.339058,-62608132351.349686,293831582285.72406,-80132212925.36073,0.3843333333333337,-1.9746666666666681,0.24242728596267998,-2.090320661233028,0.2397121570347194,-1.9626959216481523,0.1627571,-1.7756022,0.21455666878685545,-1.779722368999872,0.282793760074603,-2.217935106839597,0.14986380721989478,-1.8325545202971196,-0.3344614505767822,-1.5963168144226074,0.18881571292877197,-1.7425322532653809,0.192152738571167,-0.5123207569122314,0.8678772449493408,-1.6904778480529785,0.13500142097473145,-0.32094883918762207,0.11659038066864014,-1.4603474140167236,-0.12696868181228638,-0.5658513903617859,0.8163974285125732,-0.884250283241272,0.46489572525024414,-0.7872463464736938,0.2885667943948216,-1.6238298424246853,0.2522782428796062,-1.086424668478153,0.17430084712889077,-1.8056159881361802
1893252N18090,1893-09-15 06:00:00,24.5,72.4,24.8,71.4,0.3000000000000007,-1.0,0.0,-0.1999999999999886,146020570644.05994,224261599601.36188,19651336470.64086,-66235267525.95494,276752212767.79736,-97878376511.54329,0.13600000000000023,-1.4396666666666647,0.23335148028245883,-1.5208880033612964,0.1256549768220181,-1.4802916609795933,0.15610763,-1.5115948,0.17651803209594633,-1.514660143594886,0.24105413127595732,-1.792016231628974,0.10149170387034528,-1.4182061676690705,-0.00724339485168457,-1.0867705345153809,0.18012559413909912,-1.642999529838562,0.24985527992248535,-0.712050199508667,1.3673709630966187,-1.3183404207229614,0.49682343006134033,-1.3109227418899536,0.034880995750427246,-1.5198662281036377,-0.19519418478012085,-0.82838374376297,0.883002758026123,-0.4090397357940674,0.40033531188964844,-0.7289778590202332,0.25317800944175306,-1.2962608655477732,0.2515683621553775,-1.3262118490599772,0.17413627762152112,-1.6281489974141776
1893252N18090,1893-09-15 09:00:00,24.5,72.3,25.0,71.4,0.5,-0.8999999999999915,0.0,-0.1000000000000085,128855713863.38031,248625850997.98102,-13836076207.121544,-82802309494.2513,292466606740.0634,-71567417683.41048,0.04933333333333333,-1.971333333333333,0.22361506962577227,-1.511651166574154,0.13671482745420024,-1.4855031095883646,0.08519956,-1.4637016,0.15547821053244665,-1.514660143594886,0.2104211475838691,-1.5102765567041052,0.07572614978631281,-1.5155387355710452,-0.01923602819442749,-0.5612548589706421,-0.04053306579589844,-1.496614933013916,0.4016021490097046,-1.153407335281372,0.8909130096435547,-1.5421503782272339,0.11354237794876099,-1.0197973251342773,0.08534550666809082,-1.2805919647216797,-0.10543948411941528,-0.5400001406669617,0.7074762582778931,-0.664426863193512,0.49554920196533203,-0.43982386589050293,0.041411074326768216,-1.3061061637969211,0.1691992895740813,-1.7562719958548683,0.1467888305346602,-1.5581220421188546
1893252N18090,1893-09-15 12:00:00,24.5,72.2,25.3,71.5,0.8000000000000007,-0.7000000000000028,0.0,-0.0999999999999943,132923158555.02658,227920570179.52695,4627285012.253853,-75029135737.36382,276830945663.7975,-85621746829.44292,0.11999999999999966,-1.6670000000000007,0.2416056002857558,-1.3430248231240058,0.13534926293099644,-1.3166350333049361,0.08368353,-1.2754081,0.15023930671660846,-1.3321967002185378,0.20184206227527923,-1.4547970812565212,0.0732296469399712,-1.2612033875215134,-0.003422975540161133,-0.6659095287322998,0.13993984460830688,-1.4961249828338623,0.0708765983581543,-0.7166156768798828,0.7372069358825684,-1.4133530855178833,0.441805362701416,-1.3012478351593018,0.09304022789001465,-1.1870274543762207,0.04209792613983154,-1.1418766975402832,0.914942741394043,-1.0657603740692139,0.5111960768699646,-0.36177152395248413,0.00579998257590994,-1.227097101188775,0.06669927811450263,-1.2485277357682756,0.1451047529096163,-1.3855160971433735
1893252N18090,1893-09-15 15:00:00,24.5,72.0,25.5,71.5,1.0,-0.5,0.0,-0.2000000000000028,157684411981.47452,214016133185.3468,48166870513.1208,-61505771195.17842,269216778853.71594,-126771550007.68546,0.17433333333333342,-1.619999999999997,0.24943733445362457,-1.5229076692729808,0.053540467306129116,-1.4824817304040063,0.09002474,-1.5102552,0.1741925159670581,-1.4826294515039016,0.22993068240635928,-1.7838229248082906,0.08013078266408746,-1.4539609885310205,0.09663158655166626,-0.7411693334579468,0.03438222408294678,-1.552703619003296,0.11953973770141602,-0.6764082908630371,0.4885040521621704,-1.8602607250213623,0.5127372145652771,-1.148220181465149,0.13451576232910156,-1.2214953899383545,-0.2699211835861206,-1.1088552474975586,0.3946911692619324,-1.3945808410644531,0.19106507301330566,-1.267132043838501,0.15033481539604326,-1.357501609503622,0.06565055931259817,-1.2590423475971244,0.17235635081369569,-1.4787998234942614
1893252N18090,1893-09-15 18:00:00,24.5,71.9,25.8,71.6,1.3000000000000007,-0.30000000000001137,0.0,-0.0999999999999943,141438501016.36035,214759670934.15356,36819645015.56151,-77450052354.81343,276229725921.42303,-109222808166.76328,0.07766666666666662,-1.8999999999999997,0.20806225419185342,-1.511651166574154,0.055827455308980714,-1.4855031095883646,0.041569952,-1.4612559,0.15023930671660846,-1.5101751934306376,0.21404882060835628,-1.5077285977260182,0.04091622875798828,-1.4531664369563104,-0.09701812267303467,-0.8939626216888428,0.13913977146148682,-1.8826358318328857,0.3726375102996826,-0.6881420612335205,0.5571004748344421,-1.839970350265503,0.5206812620162964,-1.270206093788147,0.12178099155426025,-1.1897153854370117,-0.1873692274093628,-1.282957911491394,0.36214661598205566,-1.0021321773529053,0.21703100204467773,-1.3451297283172607,0.06023868137823879,-1.2924336814532789,0.11554050843065819,-1.5320503798866836,0.1451047529096163,-1.5486766137692232
1893252N18090,1893-09-15 21:00:00,24.5,71.7,26.0,71.7,1.5,0.0,0.0,-0.2000000000000028,157463592820.32706,230321860705.06232,24923739810.49752,-63550943853.498,276299255726.986,-108586815437.75351,0.5986666666666661,-1.4786666666666652,0.6239307330528164,-1.5229076692729808,0.5971841229780052,-1.4824817304040063,0.5147095,-1.5149473,0.6111447184431269,-1.4826294515039016,0.411325700525219,-1.7823575194315149,0.6955223326862285,-1.452173247487923,0.43958306312561035,-1.6433697938919067,0.12932270765304565,-1.601386308670044,0.05092597007751465,-0.42182374000549316,0.19720834493637085,-1.338512897491455,0.524796724319458,-0.5202358365058899,0.18605780601501465,-1.0565736293792725,0.09092217683792114,-0.9765556454658508,0.5534738898277283,-1.3920315504074097,0.18510198593139648,-1.4363009929656982,0.44742415813304615,-1.2793195829859192,0.6500640748884957,-1.0463171337698185,0.57320738701965,-1.4787998234942614
1893252N18090,1893-09-16 00:00:00,24.6,71.6,26.2,71.8,1.5999999999999979,0.20000000000000284,0.1000000000000014,-0.1000000000000085,242339741003.94077,333847712967.3266,103586171289.1138,-141498631116.3945,351984058977.1615,-187124812634.1464,0.9176666666666657,-1.635666666666666,1.0265058960646414,-1.3451765596636154,0.9964233755620958,-1.2650964715197592,0.96122664,-1.4012369,1.0631641519749668,-1.3687404421895382,0.9348561691198738,-1.3663576164900961,1.0824930557113723,-1.466475175832703,0.539804995059967,-0.30743998289108276,0.6800500154495239,-1.4123793840408325,0.3093831539154053,-0.5170056819915771,0.8292200565338135,-1.1450284719467163,0.5995674729347229,-1.1667765378952026,0.3930872082710266,-0.6914934515953064,0.6852602958679199,-0.6703807711601257,0.8134683966636658,-0.620326042175293,0.32268357276916504,-1.0611295700073242,0.867633189762411,-1.06526761558194,0.98872286393164,-1.3283108829708634,0.9917521793640638,-1.3104538369438987
1893252N18090,1893-09-16 03:00:00,24.7,71.5,26.4,72.0,1.6999999999999993,0.5,0.0999999999999978,-0.0999999999999943,181287439972.41464,295491789203.30597,-2103522552.448326,-85342186096.65956,297394701779.8276,-88020347559.15433,1.3479999999999992,-0.7796666666666655,1.2623939311808665,-0.5794638071706586,1.251774436455934,-0.6028507822592181,1.1920283,-0.7087603,1.2525094094128117,-0.6920882878038712,1.142151890943823,-1.0340110265835023,1.3139723289111014,-0.610428013266284,0.6244589686393738,-1.7782700061798096,1.0133774280548096,-1.0505784749984741,0.4979432225227356,-0.8369279503822327,0.7754039168357849,-1.2093554735183716,0.43991589546203613,-0.9554661512374878,0.48520493507385254,-0.8512693643569946,0.9948528409004211,-0.570159375667572,0.5540628433227539,-0.38772130012512207,0.37415921688079834,-1.173537015914917,1.1853764768439738,-0.4461211018660921,1.2007607074889979,-0.5459195080817734,1.225002356829237,-0.6802644659239063
1893252N18090,1893-09-16 06:00:00,24.8,71.4,26.7,72.0,1.8999999999999986,0.5999999999999943,0.1000000000000014,-0.0999999999999943,225014154615.1924,244529827268.23505,102384521883.70804,-94659897330.6027,250339744317.93283,-166480968005.07428,1.4043333333333337,-0.18433333333333293,1.3382040714367218,-0.2128508045603077,1.3782421091225132,-0.2872142093928869,1.3060579,-0.40276903,1.4094697087758097,-0.36638986872581625,1.2038676336126444,-1.015841508456272,1.5846977535999631,-0.31051997753915783,0.7056168913841248,-1.556381106376648,0.2674081325531006,-1.4752577543258667,1.2224199771881104,-1.3936052322387695,0.5449953675270081,-0.9141610860824585,1.3752206563949585,-0.5390163660049438,0.9848765134811401,-0.6532891988754272,1.8797053098678589,-1.1372690200805664,1.0294997692108154,-1.0979074239730835,0.3743637800216675,-1.172930121421814,1.2847702708846145,-0.4115797139283244,1.5257404030720152,0.00147387678813099,1.4101809188546297,-0.36423524616051506
1893252N18090,1893-09-16 09:00:00,25.0,71.4,27.1,72.1,2.1000000000000014,0.6999999999999886,0.1999999999999993,0.0,108493791589.62369,187068117864.11258,121184211111.34717,-150691000199.2947,213937394141.71243,-173267042852.4664,1.1843333333333335,-0.1146666666666646,1.25909450578634,0.09048191963105295,1.2697973938901455,0.1682502371600876,1.2505938,-0.09698077,1.271050769591082,-0.025464331989121583,1.1095284627483806,0.23135260993923845,1.4120761832376294,-0.22999107152378018,1.053431510925293,-0.29971373081207275,0.9109721779823303,-0.2753758430480957,0.5231755375862122,-1.4301600456237793,0.8024094700813293,-0.6131824254989624,0.6317465305328369,0.449307918548584,1.1074799299240112,1.0381543636322021,1.4439942836761475,-0.1164202094078064,0.8962678909301758,0.1669684648513794,0.6191999912261963,-0.37977010011672974,1.2982265134526074,0.4068004148555466,1.2681470991554469,0.419453556690784,1.3001846786257556,-0.06681966913502548
1893252N18090,1893-09-16 12:00:00,25.3,71.5,27.4,72.2,2.099999999999998,0.7000000000000028,0.3000000000000007,0.0999999999999943,119728296391.91306,140500648647.96844,120892726700.86826,-85214226019.30556,207238434472.46796,-162310446511.1254,1.2733333333333337,0.3293333333333342,1.4268922715037708,0.6026467676384857,1.5383016513781222,0.6786423918020116,1.4024538,0.52891195,1.34699723570327,0.47360877395602635,1.2280689022337772,0.38285688879988555,1.6125100074609215,0.5860011850685654,0.8474003076553345,0.5879992246627808,0.9488117098808289,-0.2848811149597168,0.25026601552963257,-0.48963654041290283,0.6944501996040344,-0.6155472993850708,0.9740121364593506,0.5107535123825073,0.636590838432312,1.2668240070343018,1.456108570098877,0.19541651010513306,0.8191912770271301,0.6135368347167969,0.5908569693565369,0.2614419460296631,1.2557966467299928,0.4275129098074787,1.1110210968595498,0.9212573394280479,1.2775796678747038,0.643476439782158
1893252N18090,1893-09-16 15:00:00,25.5,71.5,27.8,72.4,2.3000000000000007,0.9000000000000057,0.1999999999999993,0.0,-42279896702.324615,170682482061.1582,-54919201868.41961,-112355878673.63899,191300473285.62582,7383907080.092045,1.2323333333333333,0.5156666666666665,1.1681148372141053,0.6966850042949208,1.1850970130724037,0.720033546141827,1.2196426,0.5945969,1.189642373537867,0.5902588785839515,1.1739292073676182,0.42123473229706665,1.3656360861383028,0.9138877153690291,0.2691688537597656,0.04808640480041504,0.9158445000648499,0.5917671918869019,0.41346919536590576,0.39373624324798584,0.9494742155075073,-1.2181754112243652,1.0420761108398438,0.09961020946502686,1.0215338468551636,0.8719179630279541,1.1180214881896973,0.6827302575111389,1.0049642324447632,0.9472091197967529,0.5901399254798889,0.2669506072998047,1.2916280385454726,0.5954944156572908,1.2066096642254207,1.1452305772728546,1.2745602114403853,0.5878322875039483
1893252N18090,1893-09-16 18:00:00,25.8,71.6,28.2,72.5,2.3999999999999986,0.9000000000000057,0.3000000000000007,0.0999999999999943,128939816592.04678,200722420926.3956,148708330568.7248,-146272398175.39145,257048097668.87616,-187194368080.09225,1.3356666666666674,0.8049999999999997,1.3861660582124584,1.0517719982600968,1.4713484812390842,1.0169470971049424,1.2794195,1.0320084,1.323072317476713,0.9909131158879454,1.2195380295596334,0.477451897869845,1.5103195551147226,1.224505243434705,0.577088475227356,0.852645993232727,1.0385258197784424,0.7736829519271851,0.5742874145507812,1.2741570472717285,1.6167731285095215,0.15015089511871338,1.1965975761413574,0.5634676218032837,0.7851608991622925,0.8755862712860107,1.6602813005447388,0.960945188999176,1.0401575565338135,1.562246322631836,0.6513379216194153,0.7922179698944092,1.2788106531186512,0.6491712508500118,0.9735082995251495,1.2989893930371483,1.1307560648928856,1.1515850801840963
1894197N20089,1894-07-16 03:00:00,19.9,88.3,20.9,87.1,1.0,-1.2000000000000028,0.0999999999999978,-0.2000000000000028,-965300581143.0231,-1555906925164.6633,925205272759.7068,-400045187317.1828,-1668869131839.9104,-163170375131.43674,1.3380000000000005,-1.783000000000002,1.2986110112148594,-2.107107512762531,1.2941437044610131,-2.1348027448547557,1.2661599,-2.1078336,1.2815192597265197,-2.045162487765317,1.1349322828786785,-1.8926062068828078,1.2735268094927412,-2.1031379613183794,0.2158815860748291,-0.9367901086807251,0.6902628540992737,-3.08805513381958,0.1627347469329834,-0.718393087387085,1.4353976249694824,-0.8049899339675903,1.1959750652313232,-2.423097610473633,1.504669427871704,-2.6859240531921387,0.9956845045089722,-2.486400604248047,0.6759882569313049,-1.13101327419281,0.5842585563659668,-0.6843750476837158,1.3066207657026006,-1.4652790646372802,1.4375557299523911,-1.819910478906436,1.2872178857586152,-2.011463107989116
1894197N20089,1894-07-16 06:00:00,20.0,88.1,21.1,86.7,1.1000000000000014,-1.3999999999999915,0.1000000000000014,-0.2000000000000028,-454518203403.4146,-703269984861.9098,157772455347.13028,30247281525.48138,-697742071809.6417,102945252640.83281,1.3526666666666673,-2.0163333333333324,1.29665083158737,-2.1498065992045987,1.290776121026893,-2.158094599364707,1.2686994,-2.1393845,1.2815192597265197,-2.104307113291221,1.1380076696859385,-1.949047069668239,1.3465024591560244,-2.1840592404663157,0.698786735534668,-1.5918666124343872,0.7489174008369446,-1.4701203107833862,0.5482666492462158,-0.6556980609893799,1.5045740604400635,-0.9736118316650391,1.3085527420043945,-1.6624172925949097,1.1554741859436035,-1.5011152029037476,0.8985146284103394,-1.843857765197754,1.2212355136871338,-1.2739328145980835,0.8974425792694092,-1.512157678604126,1.3014500908510183,-1.478472907235702,1.3231524313422174,-1.8390270287606612,1.2928942657696147,-2.0290042026501074
1894197N20089,1894-07-16 09:00:00,20.2,87.9,21.3,86.4,1.1000000000000014,-1.5,0.1999999999999993,-0.1999999999999886,95216803437.02454,140979513481.69437,-7672561781.27224,-19041602381.97361,143346318894.22794,-42873845706.353836,1.203333333333334,-2.1266666666666665,1.3908482516876173,-2.106883488776075,1.3674048604643783,-2.055193148545431,1.3407782,-2.0510232,1.3412596788075406,-2.0370921400311257,1.2805267014400716,-1.8981854571046268,1.3731154700389603,-2.122879832012581,1.3590497970581055,-1.9427306652069092,0.8353596329689026,-1.4350460767745972,1.238332986831665,-1.098575472831726,1.3703875541687012,-0.8702064752578735,1.3832550048828125,-2.0526013374328613,1.4254566431045532,-1.79477858543396,1.0268242359161377,-1.7656941413879395,1.3981493711471558,-1.3719569444656372,1.021645426750183,-1.6955523490905762,1.2710988850682705,-1.482492293808752,1.232633133813993,-1.8911501751401634,1.2871715056087543,-2.0110598897776373
1894197N20089,1894-07-16 12:00:00,20.3,87.7,21.4,85.9,1.0999999999999979,-1.7999999999999972,0.1000000000000014,-0.2000000000000028,-28972387549.009865,21309059183.03822,-147412669875.61703,82158705057.02779,40328584884.37976,100419392982.51414,1.077666666666666,-1.766666666666665,1.1625991781647134,-1.9331260372773202,1.1550669470040056,-1.9456086645802708,1.1875907,-1.9798542,1.168168643641503,-1.8784677043783249,1.1143292048907711,-1.90926419382636,1.123031302896512,-1.8248700412722494,0.6823153495788574,-1.3893777132034302,0.8997621536254883,-1.4087483882904053,1.0981028079986572,-1.598287582397461,0.9105098247528076,-1.3962105512619019,1.3074150085449219,-1.99815034866333,1.1389601230621338,-1.72577965259552,0.9082508087158203,-1.8614821434020996,1.6629084348678589,-1.8316173553466797,1.0261619091033936,-2.2288761138916016,1.166108014674301,-1.4573092186060437,1.282003834556869,-1.8831743850959715,1.1402357129168597,-1.9563866261406688
1894197N20089,1894-07-16 15:00:00,20.5,87.5,21.5,85.5,1.0,-2.0,0.1999999999999993,-0.2000000000000028,119091586341.06052,144944183196.6254,16071634075.109848,-14791413590.498688,150409892820.8987,-67091525480.69322,1.1266666666666665,-1.8620000000000019,1.305105973998492,-1.5107252334488723,1.3348187108382457,-1.6377404742352408,1.1996539,-1.728504,1.2298899909276215,-1.5796829981882423,1.2565190033387583,-1.6515694696235332,1.3375829285911074,-1.642914376595951,0.5283522605895996,-0.8653879165649414,1.029787540435791,-1.3556547164916992,0.8170449733734131,-1.4249379634857178,1.3142588138580322,-1.90194571018219,0.9180998802185059,-2.190412998199463,1.4879740476608276,-2.350398302078247,1.1434727907180786,-1.6588499546051025,1.3603726625442505,-1.5589172840118408,1.0371153354644775,-2.4413301944732666,1.2754800375693651,-1.0629713749229182,0.9679298911699157,-1.6057985237438364,1.2658373451638436,-1.7108808437100305
1894197N20089,1894-07-16 18:00:00,20.6,87.5,21.6,85.1,1.0,-2.4000000000000057,0.1000000000000014,0.0,-77014024110.60298,-99360783466.30127,-185254367814.93985,125934536742.04182,-93340751960.67691,182035673022.54095,1.078000000000001,-1.483666666666669,1.042259224693048,-1.4703739197795158,0.9931146171881727,-1.3882516940166918,1.0881664,-1.5159782,1.0721434843015114,-1.5440180823808918,1.164481954616291,-1.17008287733535,1.0352276072382247,-1.4661820348564303,0.47558099031448364,-1.0549883842468262,0.7959542274475098,-1.3081175088882446,1.108781337738037,-2.041660785675049,0.6094355583190918,-1.595778226852417,1.5980784893035889,-2.2860770225524902,1.3058454990386963,-2.136465072631836,1.28591787815094,-1.7286603450775146,1.1125564575195312,-1.83241868019104,1.0108919143676758,-2.2675232887268066,1.09871889711727,-1.1223784893572708,1.1633020098268743,-1.9954198027565053,1.0723095289655478,-1.6165470209967845
1894197N20089,1894-07-16 21:00:00,20.6,87.4,21.7,84.7,1.0999999999999979,-2.700000000000003,0.0,-0.0999999999999943,34175821442.24819,9451569439.143513,-147947527431.84918,118110623831.38638,33661072223.982723,94667591001.99207,1.1846666666666674,-1.4853333333333338,1.0202443467830524,-1.5093071722345235,0.9829990116545069,-1.378637626686886,1.007315,-1.4620049,1.0835520829884258,-1.6284205165329544,0.9355699873993799,-1.4056309958875417,1.0963728148034522,-1.3899050836842701,0.5990769863128662,-1.7839947938919067,0.7913194894790649,-1.3956046104431152,0.45660698413848877,-1.623563528060913,0.879791259765625,-1.117334246635437,1.6760685443878174,-1.9525460004806519,0.8645143508911133,-1.4553890228271484,1.1912683248519897,-1.7437787055969238,1.2109510898590088,-1.6840085983276367,0.9766411781311035,-2.4986910820007324,1.1780745109477213,-1.1007460161972111,1.3974793618826302,-1.0161177739975402,1.1975333003881174,-1.6079943353343198
1894197N20089,1894-07-17 00:00:00,20.7,87.4,21.7,84.2,1.0,-3.200000000000003,0.0999999999999978,0.0,133018913685.08313,35723760170.00801,58355583303.03382,-22391267862.635803,9678248190.280396,-47222139583.79065,1.333666666666667,-2.839,1.3010787322810462,-2.0820366714125758,1.310859772372696,-2.073723622803864,1.3392029,-1.9459972,1.399503375782545,-2.1760142897778754,1.0790594467167274,-1.5986148681135748,1.4354928515309366,-2.136899491352554,1.3550450801849365,-1.4431909322738647,0.6233693361282349,-1.4783785343170166,0.4493575096130371,-1.4578509330749512,1.2993662357330322,-1.3124423027038574,1.5467135906219482,-2.6844482421875,1.1045434474945068,-2.1187214851379395,2.2438607215881348,-2.5341436862945557,1.2068672180175781,-1.7850143909454346,1.028322696685791,-2.2272818088531494,1.0897408025258477,-1.666405507686824,1.5696973368795404,-2.5072909157903274,1.3689671966385588,-2.12022195450411
1894197N20089,1894-07-17 03:00:00,20.9,87.1,21.7,83.8,0.8000000000000007,-3.299999999999997,0.1999999999999993,-0.3000000000000113,134108671476.37509,171999571333.63397,-45440149797.24263,5759529097.90086,176858647791.94193,-32573555064.759865,1.1840000000000008,-2.8426666666666653,1.2907722545262776,-3.1927176186403767,1.527153749216521,-3.0257769963926537,1.4438725,-3.0175438,1.4750420669775317,-3.0012891280171856,1.3323223916369726,-2.7145978068178405,1.4255416692443286,-3.045368761162502,1.5058064460754395,-1.8734784126281738,1.8674449920654297,-2.837062120437622,1.7763352394104004,-2.2944447994232178,1.620665192604065,-3.063528060913086,0.9703977108001709,-2.60629940032959,1.194705605506897,-3.9513890743255615,1.7591075897216797,-3.849275827407837,3.508998394012451,-1.8839681148529053,1.4600446224212646,-3.3986880779266357,1.4749105204509572,-2.406838461952106,1.3734362415280006,-3.3719882561470906,1.5032890208315277,-2.980945000774491
1894197N20089,1894-07-17 06:00:00,21.1,86.7,21.7,83.3,0.5999999999999979,-3.4000000000000057,0.2000000000000028,-0.3999999999999915,92641679991.56696,134230741448.53343,-44925636011.85192,35213881332.62096,154866395174.8183,-20901590517.2669,1.3259999999999994,-3.715666666666665,1.360047419865821,-3.2092584155081614,1.418955753222059,-3.218213079018135,1.4449788,-3.249175,1.4221560986979669,-3.183320714453135,1.3114012871213667,-3.033591833196409,1.4606143632761661,-3.135400096046005,0.6454399228096008,-2.269144058227539,1.9878320693969727,-3.527492046356201,0.7218202352523804,-2.1293234825134277,1.5712429285049438,-3.3575942516326904,1.3567109107971191,-2.8036608695983887,1.3090604543685913,-3.632734537124634,1.3889356851577759,-4.075493335723877,1.0882104635238647,-2.8044705390930176,1.308471918106079,-3.5624964237213135,1.3734521853343986,-2.7572756188975527,1.1810334354771244,-2.9336051138903927,1.412416459240121,-3.1961062341548154
1894197N20089,1894-07-17 09:00:00,21.3,86.4,21.7,82.9,0.3999999999999986,-3.5,0.1999999999999993,-0.2999999999999971,93565637528.34326,157554133472.71844,-31765031498.868034,-4964425165.749809,166053366416.61346,-29391996313.90721,1.2616666666666656,-3.2869999999999973,1.3079544040663127,-3.2084386046383555,1.3369708315823832,-3.2252166583085917,1.3387101,-3.173351,1.2515907353019475,-3.2021356338792133,1.308011018995122,-2.872207786831237,1.3677476264511665,-3.1732579905092733,1.158020257949829,-2.677473783493042,1.024749755859375,-3.292677879333496,1.0266780853271484,-2.5419421195983887,1.1980171203613281,-2.7889339923858643,1.0381851196289062,-3.094831705093384,1.669282078742981,-4.192872047424316,1.3228073120117188,-3.4069674015045166,0.7962867021560669,-1.974292278289795,1.4344956874847412,-3.7053163051605225,1.4184780055577597,-2.7684392768881088,1.2730112860282712,-3.427134428113799,1.252266618206589,-3.207366302126191
1894197N20089,1894-07-17 12:00:00,21.4,85.9,21.8,82.5,0.40000000000000213,-3.4000000000000057,0.0999999999999978,-0.5,59071800540.47872,105038841408.6964,-112824733166.46066,76352843818.10132,114887643669.31946,37508181495.164986,1.184333333333333,-3.4566666666666666,1.0850604542924005,-3.238967185680482,1.1065486221862266,-3.1912229692037135,1.079282,-3.221739,1.084479635737829,-3.1085610168675344,0.999768365323732,-3.1978837167923233,1.0481303066051926,-3.109372364056744,0.9071106314659119,-2.9399049282073975,1.0440092086791992,-4.156583309173584,0.9645794630050659,-2.7231476306915283,0.7452516555786133,-2.235337257385254,1.0398247241973877,-3.1818745136260986,0.8425987958908081,-4.504118919372559,0.9472049474716187,-3.4610953330993652,0.44649720191955566,-2.289012908935547,1.3364810943603516,-3.3571419715881348,1.0596350906299123,-2.8737456098610883,1.0060405732851097,-3.3706026805395686,1.0589482367781102,-3.1701244224036156
1894197N20089,1894-07-17 15:00:00,21.5,85.5,21.8,82.1,0.3000000000000007,-3.4000000000000057,0.1000000000000014,-0.4000000000000057,128150070233.4,155848404598.04474,10409497064.717964,-3341341308.718151,178534855697.6513,-69293561624.81586,0.7240000000000006,-3.212333333333331,0.8099289808554001,-3.197979578740979,0.7903918000489424,-3.1504519495583536,0.79945266,-3.1972904,0.7892902279160742,-3.1910215276836333,0.8314773450885409,-3.1290816611355146,0.729481680834773,-3.1899735614167333,1.062987208366394,-3.0021464824676514,0.6089192032814026,-2.8613991737365723,1.562469482421875,-3.437713384628296,0.7415992617607117,-2.3680176734924316,0.8272925615310669,-3.1942591667175293,0.6279338598251343,-4.149967193603516,0.877062201499939,-3.2105212211608887,0.5515901446342468,-2.6371617317199707,1.2528116703033447,-2.720719575881958,0.8906662951203546,-2.7616992245766943,0.6262291324253048,-3.595045101783671,0.8079518979826315,-3.207929917407393
1894197N20089,1894-07-17 18:00:00,21.6,85.1,21.9,81.5,0.29999999999999716,-3.5999999999999943,0.1000000000000014,-0.4000000000000057,97047207312.95062,184653072904.46823,-51890767855.92985,-19274122774.066723,189101334701.3457,-19084792029.043633,0.7973333333333329,-3.207000000000003,0.810581478981892,-3.1786612448191143,0.8142727196028544,-3.156560664136676,0.8049767,-3.2133546,0.8039220899491395,-3.1953302072126837,0.8306174201298886,-3.113462811036287,0.7641729503488413,-3.161171066833496,0.6633420586585999,-2.6263532638549805,0.9468441605567932,-3.5635476112365723,1.3692646026611328,-3.923492908477783,0.8633197546005249,-3.1406466960906982,0.8707548379898071,-3.1985583305358887,0.74388587474823,-4.197806358337402,0.859115481376648,-3.1576738357543945,1.0426857471466064,-2.897071123123169,1.2860157489776611,-3.401095151901245,0.8654858481884923,-2.817211007255764,0.8850582107824534,-3.5843272596394797,0.8056398756655688,-3.1901353027071324
